,airg,year,month,day,doy,temp_min,temp_max,trg,etp,trr,wind,tpm,co2,date,deltaz,zrac,ulai,deltai_dev,deltai_stress,deltai,lai,laisen,dayLAIcreation,eos,flagrain,zdemi,cumlracz,dltams,masec,eo,eop,teta,ep,swfac,nbgrains,nbgraingel,pgrain,pgraingel,ircarb,deltags,mafruit,raint,mafeuilverte,mafeuiljaune,mafeuil,matigestruc,masecnp,maenfruit,msrac,restemp,dltamsen,durage,durvie,durvie_n,somsen,somtemp,dltaisen,dltaisenat,resperenne,resperennemax,resperennestruc,maperenne,tetsen,senfac,turfac,fstressgel,day_lai_creation,dltafv,dltat,dltares,dltaremobsen,masecveg,restempmax,dltarestemp,senstress,sen,tdevelop,fpv,sourcepuits1,sourcepuit2,sourcepuits,remob,dltaremobilbrut,dltaremobil,dltaCO2resperenne,remobilj,fpft,devjour,spfruit,nbinflo_recall,nfruitnou,allocfruit,albsol,albedolai,rglo,rnet,et,hauteur,z0,tcultmax,tcult,lev,flo,nou,lan,drp,udevcult,udev,rfpi,jvi,plt,ger,rfvi,lax,amf,mat,upvt_post_lev,sum_upvt_post_lev,ebmax,tetstomate,teturg,gdh,findorm,cu,deltai_dens,deltai_t,esol,stemflow,mouill,fapar,rnetp1,rnets,dh,ras0,raa0,rasinf,raainf,ras,raa,deltat,L,dsat,rac,rc,ept,dos,emd,rnetp2,edirectm,edirect,dltamstombe,mafeuiltombe,nbjgrauto,amplsurf,psibase,moist,deltaz_t,teaugrain,debdes,drain,deltaz_stress,somger,densite,elong,nbfeuille,somfeuille,nbjhumec,let,fgellev,fgelflo,ftemp,ftempremp,water_content_max_criteria,water_content_min_criteria,maturity_criteria,coeflev,efdensite,compute_airg,somsenreste,efda,znonli,vmax,msrec_fou,masectot,masecneo,msresjaune,msneojaune,deltamsresen,msres,hur_0_10_cm,hur_10_20_cm,hur_20_30_cm,hur_30_40_cm,hur_40_50_cm,hur_50_60_cm,water_stress_day,water_stress_day_value,thermal_stress_day,thermal_stress_day_value,sumes0,sumes1,sumes2,ses2j0,sesj0,smes02,nstoc,stoc,resrac,humirac_mean,cumdltaremobil,sla,somcour,tursla,rec,stopfeuille_stage,somelong,bbch,ratiotf,vernalisation_ongoing,converge,temp,rgex,esat,delta,phoi,hourly_temp,fracinsol,directm,radiative_stress,vitmoy,mafruit_rec,water_use_efficiency
131,0,1995,2,25,56.0,5.4,10.6,6.7,3.6585234398339765,8.3,19.2,8.358696199179862,330.0,1995-02-25,0.50922,62.580038919498094,1.6534666862788339,2.216451778586692e-05,1.0,0.004882815983461829,0.33087502288192533,0.04683811361184188,40.0,3.312811177934941,0.0,10.080038919498094,8.45892597862749,0.008103933570499806,0.2689989382576333,3.6585234398339765,0.3457122618990356,0.14399559596937803,0.3457122618990356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4658482741335011,0.09453572082340725,0.009547989305269868,0.10369647965562201,0.051848239827811005,0.0,0.0,0.0,0.0,0.0003872304730551001,160.0,95.42442888071675,160.0,0.0,200.4418160457515,0.0017690619283787191,0.0,0.0,0.0,0.0,0.0,0.02660459286501987,1.0,1.0,1.0,0.0,0.001395090280989094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6132835184442524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.10707350181245914,3.0462986045166183,2.936308933339906,3.658523439833976,0.27879956493194596,0.036243943441152976,10.6,8.0,1.0,0.0,0.0,0.0,0.0,6.8999999999999995,6.8999999999999995,0.4028604425377855,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.7797370535107198,127.97055939627161,0.022,0.036687237730260745,0.05320918573003974,0.0,0.0,0.0,31.927357824496358,6.8999999999999995,3.3128111779349405,0.0,0.0,0.0,0.0,0.0,0.23921002671160962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3128111779349405,0.0,0.0,0.0,5.199999999999999,1.5619771040209878e-15,1.0,6.8999999999999995,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,330.4499999999999,0.0,1.0,1.0,1.0,0.819375,1.0,False,False,False,0.0,0.1026603145482198,0.0,106.43672569276544,0.615,60.080038919498094,0.0007076544903567869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,3.185,3.4300000000000006,3.225,3.225,3.225,0,,1,0.819375,0.0,3.312811177934941,0.0,0.0,1.0851540955309744,0.0,0.0,0.0,90.11249999999998,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,8.0,18.71108621311923,1.0727688258811263,0.07306056094213871,11.819188062767662,0,0.2872201386720268,3.312811177934941,0.06783895060238572,11.426396607579518,4.519337324712044,1.7760876945931792
132,0,1995,2,26,57.0,0.2,5.2,6.7,2.425158203982777,10.5,14.7,5.761190101317658,330.0,1995-02-26,0.5903999999999999,63.170438919498096,1.6700884854070637,2.4177158561309745e-05,1.0,0.006175302340532174,0.33528126329407876,0.0486071755402206,41.0,2.19309191624332,0.0,10.670438919498096,8.627909936106313,0.008897080352837572,0.2778960186104709,2.425158203982777,0.23206628773945723,0.14470375948549172,0.23206628773945723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47154664783540706,0.09579464665545108,0.009939057121726455,0.10534263596072095,0.052671317980360476,0.0,0.0,0.0,0.0,0.0003910678164565863,160.0,92.3533765594314,160.0,0.0,202.18291717234374,0.001710921696997565,0.0,0.0,0.0,0.0,0.0,0.023982333586153707,1.0,1.0,1.0,0.0,0.001764372097294907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7411011265922482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.10747906409455167,3.2035004068212416,2.776389863745263,2.4251582039827775,0.2827730544618414,0.03676049708003939,5.2,2.7,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.4068877911597931,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.255102329278345,131.22566172554997,0.022,0.031442719172528416,0.047964667172307414,0.0,0.0,0.0,31.927357824496358,8.0,2.1930919162433202,0.0,0.0,0.0,0.0,0.0,0.24261928072825995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1930919162433202,0.0,0.0,0.0,5.0,1.4831650675550377e-15,1.0,8.0,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,338.4499999999999,0.0,1.0,1.0,1.0,0.8888888888888888,1.0,False,False,False,0.0,0.1026603145482198,0.0,91.86994246089154,0.615,60.670438919498096,0.0007719127925665218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,3.185,3.4300000000000006,3.225,3.225,3.225,0,,1,0.8888888888888888,0.0,2.19309191624332,0.0,0.0,1.0851540955309744,0.0,0.0,0.0,91.40999999999998,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,2.7,18.973257983545153,0.7417832416580711,0.05277478688046485,11.874362738889166,0,0.2792396749397934,2.19309191624332,0.06865402331780407,11.426396607579518,4.519337324712044,2.4318773677834686
133,0,1995,2,27,58.0,-1.0,4.5,10.8,2.1281788716162273,0.0,12.0,5.275013818023934,330.0,1995-02-27,0.19926,63.3696989194981,1.6757541301053736,2.4901860313184642e-05,1.0,0.0021466366327296117,0.33571697822981084,0.05031809723721817,42.0,1.9242793436051164,0.0,10.869698919498092,8.685335093597654,0.006380899983507217,0.28427691859397813,2.1281788716162273,0.20389952801111086,0.14113495798944226,0.20389952801111086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7610122553445471,0.09591913663708881,0.010069621337086127,0.10585819375881526,0.05292909687940763,0.0,0.0,0.0,0.0,0.00013056421535967205,160.0,92.3533765594314,160.0,0.0,203.3887250000345,0.0015008719819057496,0.0,0.0,0.0,0.0,0.0,0.02312963770600931,1.0,1.0,1.0,0.0,0.0006133247522084605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2058078276907604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08274187288664935,0.11552009791373319,5.586848143998687,3.965534798532996,2.1281788716162273,0.2841502865300885,0.036939537248911504,4.5,1.75,1.0,0.0,0.0,0.0,0.0,2.7,2.7,0.4109341062045737,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1095220867523492,132.33518381230232,0.022,0.02973732741223963,0.04625927541201862,0.0,0.0,0.0,31.927357824496358,2.7,1.9242793436051167,0.0,0.0,0.0,0.0,0.0,0.24380094584281592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9242793436051167,0.0,0.0,0.0,5.5,1.4733316896535237e-15,1.0,2.7,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,341.14999999999986,0.0,1.0,1.0,1.0,0.3993749999999999,1.0,False,False,False,0.0,0.1026603145482198,0.0,76.93435110357001,0.615,60.8696989194981,0.000795050604714671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8061332214281833,3.131180502069589,3.4111573281275414,3.21934726480153,3.2229323505885668,3.2238943005362586,0,,1,0.3993749999999999,0.0,4.117371259848436,0.0,0.0,1.0851540955309744,0.0,0.0,0.0,89.43679794806968,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,1.75,19.237405082647133,0.6931158098209707,0.049705021172209325,11.92979725500266,0,0.6151714173173081,1.9242793436051164,0.10958901406989162,11.426396607579518,4.519337324712044,2.6311273107989503
134,0,1995,2,28,59.0,-2.6,8.0,9.2,1.5922427547078768,0.0,4.3,4.683549867932539,330.0,1995-02-28,0.12915,63.4988489194981,1.6794626288623102,2.5387275404856594e-05,1.0,0.0014184600955698113,0.3356345663434749,0.05181896921912392,43.0,1.4397265360138296,0.0,10.998848919498101,8.722660063314706,0.003695197740138118,0.28797211633411623,1.5922427547078768,0.1525162186940472,0.1384692395986875,0.1525162186940472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6481235413775421,0.09589559038384997,0.010519858182106977,0.10596521172093609,0.052982605860468046,0.0,0.0,0.0,0.0,0.00045023684502084926,160.0,77.79565471046753,160.0,0.0,204.51768940484064,0.0019697861969662153,0.0,0.0,0.0,0.0,0.0,0.021286483974902706,1.0,1.0,1.0,0.0,0.0004052743130199461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1289644048061311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0902272106714097,0.1213325559941039,4.83728377664433,3.246456708209914,1.5922427547078766,0.28505920260446765,0.037057696338580796,8.0,2.7,1.0,0.0,0.0,0.0,0.0,1.75,1.75,0.4149986704190709,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.726247673233374,133.0614314855357,0.022,0.026051019950026417,0.04257296794980541,0.0,0.0,0.0,31.927357824496358,1.75,1.4397265360138294,0.0,0.0,0.0,0.0,0.0,0.24458079583463324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4397265360138294,0.0,0.0,0.0,10.6,1.9289967364687464e-15,1.0,1.75,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,342.89999999999986,0.0,1.0,1.0,1.0,0.2703993055555556,0.0,False,False,False,0.0,0.1026603145482198,0.0,61.64833664180577,0.615,60.9988489194981,0.0008105486260398921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70664101415536,3.089397353745476,3.39596358005486,3.2145767840093837,3.2210785298166145,3.222881472023674,0,,1,0.2703993055555556,0.0,5.557097795862266,0.0,0.0,1.0851540955309744,0.0,0.0,0.0,87.9263732527484,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,2.7,19.50344938194587,0.7417832416580711,0.05277478688046485,11.985481784741271,0,0.4705023066260814,1.4397265360138296,0.0937341983764112,11.426396607579518,4.519337324712044,1.7363191550397412
135,0,1995,3,1,60.0,-2.9,12.2,14.9,3.6969992745724483,0.0,10.1,4.579458313895444,330.0,1995-03-01,0.19926,63.698108919498104,1.685240593829776,2.6161380406786155e-05,1.0,0.0022552121342616204,0.3359199922807703,0.053788755416090135,44.0,3.3425884305358835,0.0,11.198108919498111,8.80678780298762,0.008710967368559613,0.2966830837026758,3.6969992745724483,0.4051276222303078,0.13473148392803808,0.4051276222303078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0504981319705313,0.09597714065164865,0.010915926862805852,0.10649699883375563,0.053248499416877815,0.0,0.0,0.0,0.0,0.00039606868069887597,160.0,77.79565471046753,160.0,0.0,205.7234972325314,0.001732800478057582,0.0,0.0,0.0,0.0,0.0,0.027327647647897524,1.0,1.0,1.0,0.0,0.0006443463240747487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2058078276907604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10114680590098551,0.129843523115016,8.480743135459758,4.484588370126504,2.5518911552410724,0.2865024330398567,0.037245316295181366,12.2,4.6499999999999995,1.0,0.0,0.0,0.0,0.0,2.7,2.7,0.41908079239336704,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.131518139462091,134.1929496249978,0.022,0.03813334729601606,0.05465529529579505,0.0,0.0,0.0,31.927357824496358,2.7,2.1467635330107644,0.0,0.0,0.0,0.0,0.0,0.245819087548197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1467635330107644,0.0,0.0,0.0,15.1,2.4583910636361627e-15,1.0,2.7,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,345.59999999999985,0.0,1.0,1.0,1.0,0.3993749999999999,0.0,False,False,False,0.0,0.1026603145482198,0.0,45.91522937142386,0.615,61.198108919498104,0.0008352637534302297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563855045078751,3.030224911396562,3.3759580884116516,3.2091980651338936,3.2194772614644704,3.222095608293317,0,,1,0.3993749999999999,2.899686226398149,8.899686226398149,1.7038613288730298,0.0,1.0851540955309744,0.0,0.0,0.0,85.82140738133776,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,4.6499999999999995,19.771312039190516,0.8512271879221927,0.059589012383585424,12.041406855789129,0,0.9251889654211596,3.3425884305358835,0.14960684668038668,11.426396607579518,4.519337324712044,5.470878949081973
136,0,1995,3,2,61.0,1.4,8.0,12.5,3.2612680290822236,0.4,15.4,6.286709513174759,330.0,1995-03-02,0.34317,64.0412789194981,1.6952888632544099,2.7560730688381258e-05,1.0,0.004091727094255247,0.338278918896968,0.055521555894147714,45.0,2.9465423850066186,0.0,11.541278919498097,8.907166187870233,0.011579764290217523,0.30826284799289333,3.2612680290822236,0.3669887699416422,0.13294689234118115,0.3669887699416422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869705199427617,0.09665111968484799,0.011413350310895798,0.10756704654765384,0.05378352327382692,0.0,0.0,0.0,0.0,0.0004974234480899458,160.0,77.79565471046753,160.0,0.0,207.10381458592803,0.0021762275853935125,0.0,0.0,0.0,0.0,0.0,0.026634566832827812,1.0,1.0,1.0,0.0,0.0011690648840729275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.380317353396629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0871204079388277,0.11913723635382358,6.1807960712303505,4.829988474346855,2.090279045247305,0.28911513750960777,0.03758496787624901,8.0,4.7,1.0,0.0,0.0,0.0,0.0,4.6499999999999995,4.6499999999999995,0.42317980551772705,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9677860956574305,136.16073572065523,0.022,0.03674718566587663,0.053269133665655624,0.0,0.0,0.0,31.927357824496358,4.6499999999999995,1.7232902753056627,0.0,0.0,0.0,0.0,0.0,0.24806078798324344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7232902753056627,0.0,0.0,0.0,6.6,3.7817164146306286e-15,1.0,4.6499999999999995,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,350.24999999999983,0.0,1.0,1.0,1.0,0.6248437499999999,0.0,False,False,False,0.0,0.1026603145482198,0.0,30.02022862903064,0.615,61.541278919498104,0.0008799413105925263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4847032428583966,2.9743266046897703,3.3530852856142195,3.200909850208748,3.2156919298729543,3.2199229002013703,0,,1,0.6248437499999999,5.846228611404767,8.899686226398149,2.7442332520932844,0.0,2.899686226398149,0.0,0.0,0.0,85.14089013902067,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,4.7,20.04091353823726,0.8542113659294422,0.0597732084143647,12.097563335592861,0,0.7156839711077672,2.9465423850066186,0.12711425223437292,11.426396607579518,4.519337324712044,4.537718729278485
137,0,1995,3,3,62.0,0.9,6.5,7.6,2.780631852057165,6.5,14.9,6.062790648285819,330.0,1995-03-03,0.34685999999999995,64.3881389194981,1.7055439448604028,2.9061031940018208e-05,1.0,0.004360857237840971,0.34046354854941546,0.05769778347954123,46.0,2.5106435688863087,0.0,11.888138919498104,9.00921094160932,0.007234075940253841,0.31549692393314716,2.780631852057165,0.26998828317085616,0.13745108928713173,0.26998828317085616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5424727958114628,0.09727529958554727,0.011924225136737713,0.10868864989644307,0.054344324948221535,0.0,0.0,0.0,0.0,0.0005108748258419156,160.0,77.79565471046753,160.0,0.0,208.48892405403896,0.0022350773630583805,0.0,0.0,0.0,0.0,0.0,0.02464058824057115,1.0,1.0,1.0,0.0,0.001245959210811706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3851094681109248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.10795434368803103,3.423082653750601,3.3564643342203624,2.780631852057166,0.2918914650367097,0.037945890454772264,6.5,3.7,1.0,0.0,0.0,0.0,0.0,4.7,4.7,0.4272950669163752,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0082868145069637,138.16902253516218,0.022,0.032759228481363305,0.0492811764811423,0.0,0.0,0.0,31.927357824496358,4.7,2.5106435688863096,0.0,0.0,0.0,0.0,0.0,0.2504428770014969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5106435688863096,0.0,0.0,0.0,5.6,5.954427819629211e-15,1.0,4.7,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,354.9499999999998,0.0,1.0,1.0,1.0,0.6299305555555557,1.0,False,False,False,0.0,0.1026603145482198,0.0,13.810967356471053,0.615,61.888138919498104,0.0009278419654980789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,2.9261091720841983,3.3240685362927755,3.191529157022937,3.2119508291269816,3.217857944811354,0,,1,0.6299305555555557,0.0,2.5106435688863087,0.0,0.0,2.899686226398149,0.0,0.0,0.0,88.50219831656175,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,3.7,20.31217372874741,0.7962479658197602,0.05618057822574297,12.15394241675434,0,0.31316105827135904,2.5106435688863087,0.07876918400932661,11.426396607579518,4.519337324712044,3.4608182848610842
138,0,1995,3,4,63.0,-1.7,4.8,11.9,1.9367626659658943,1.2,8.7,5.008550140248835,330.0,1995-03-04,0.27306,64.6611989194981,1.7136951416529196,3.0307604663251414e-05,1.0,0.0035802744338819087,0.341808745620239,0.059932860842599606,46.0,1.748005155547147,0.0,12.161198919498105,9.116284530777275,0.00930271689562133,0.3247996408287685,1.9367626659658943,0.18875751041874733,0.1356055970861425,0.18875751041874733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8524756430932199,0.09765964160578257,0.011924225136737713,0.10958386674252028,0.05479193337126014,0.0,0.0,0.0,0.0,0.0,160.0,77.79565471046753,160.0,0.0,209.78127688467646,0.0,0.0,0.0,0.0,0.0,0.0,0.02232429043583864,1.0,1.0,1.0,0.0,0.0010229355525376883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2923528306374923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.1080774131898501,5.857046876382125,4.756831906658659,1.936762665965894,0.29416450994300597,0.03824138629259078,4.8,1.5499999999999998,1.0,0.0,0.0,0.0,0.0,3.7,3.7,0.43142595636068126,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5962760385345207,139.7652985736967,0.022,0.02812663287189829,0.04464858087167728,0.0,0.0,0.0,31.927357824496358,3.7,1.7480051555471467,0.0,0.0,0.0,0.0,0.0,0.25239314953109915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7480051555471467,0.0,0.0,0.0,6.5,2.5760971166058012e-15,1.0,3.7,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,358.6499999999998,0.0,1.0,1.0,1.0,0.521597222222222,1.0,False,False,False,0.0,0.1026603145482198,0.0,147.32802224960497,0.615,62.161198919498105,0.0009676417388870024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9332832170732352,2.879525745062413,3.3059182010496286,3.1854859007091436,3.209463499762709,3.216469886657245,0,,1,0.521597222222222,0.0,3.0586487244334557,0.0,0.0,2.899686226398149,0.0,0.0,0.0,87.68420487784374,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,1.5499999999999998,20.58501186564438,0.683237140626266,0.04907868629441546,12.210535602141334,0,0.6420814671334117,1.748005155547147,0.12233211730906073,11.426396607579518,4.519337324712044,3.345540650675852
139,0,1995,3,5,64.0,-3.3,6.4,4.2,3.5703186237534483,5.5,15.1,4.443868701825981,330.0,1995-03-05,0.11438999999999998,64.7755889194981,1.7171426467074102,3.0849678512868994e-05,1.0,0.0015266705232091194,0.3433354161434481,0.059932860842599606,47.0,3.2208787218671286,0.0,12.275588919498105,9.150371368933984,0.0015594999282338724,0.3263591407570024,3.5703186237534483,0.3494399018863197,0.13859402092169432,0.3494399018863197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021055583325836,0.09809583318384231,0.012442359549932312,0.11002005832058002,0.05501002916029001,0.0,0.0,0.0,0.0,0.0005181344131945992,160.0,77.79565471046753,160.0,0.0,210.89469850290516,0.002266838057726371,0.0,0.0,0.0,0.0,0.0,0.026148720538176403,1.0,1.0,1.0,0.0,0.0004361915780597484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1134216182286862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.10821693501270896,1.6460536047512093,2.0994352681954136,3.5703186237534474,0.2951320315096788,0.03836716409625825,6.4,1.5500000000000003,1.0,0.0,0.0,0.0,0.0,1.5499999999999998,1.5499999999999998,0.4355718751641685,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6751364065044612,140.44043498020116,0.022,0.035775493076573815,0.052297441076352806,0.0,0.0,0.0,31.927357824496358,1.5499999999999998,3.2208787218671278,0.0,0.0,0.0,0.0,0.0,0.2532232830353044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2208787218671278,0.0,0.0,0.0,9.7,2.9733953188094853e-15,1.0,1.5499999999999998,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,360.1999999999998,0.0,1.0,1.0,1.0,0.24164930555555575,0.0,False,False,False,0.0,0.1026603145482198,0.0,131.82516542763426,0.615,62.275588919498105,0.000984948724651045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400000000000004,3.119752079195938,3.2787031950385277,3.178205900650121,3.2073995253179577,3.21547990338428,0,,1,0.24164930555555575,0.0,3.2208787218671286,0.0,0.0,2.899686226398149,0.0,0.0,0.0,89.77509325923991,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,1.5500000000000003,20.85934664827158,0.683237140626266,0.04907868629441546,12.26733468974911,0,0.03443320689760973,3.2208787218671286,0.04426553989631444,11.426396607579518,4.519337324712044,0.8052096189370344
140,0,1995,3,6,65.0,0.8,6.4,12.5,3.0708765120173536,1.9,16.2,6.018865324990369,330.0,1995-03-06,0.11439000000000002,64.8899789194981,1.7206230806470462,3.1406062779335764e-05,1.0,0.001554204536532397,0.3426227826222541,0.06219969890032598,48.0,2.770911132634572,0.0,12.389978919498105,9.184521693742486,0.004529217178266057,0.33088835793526844,3.0708765120173536,0.29996537938278145,0.13647049309940454,0.29996537938278145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8974127480174856,0.09789222360635831,0.0131583136741485,0.11033458315629062,0.05516729157814531,0.0,0.0,0.0,0.0,0.000715954124216189,160.0,77.79565471046753,160.0,0.0,212.00812012113386,0.0031322992934458265,0.0,0.0,0.0,0.0,0.0,0.02516986574875236,1.0,1.0,1.0,0.0,0.00044405843900925624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1134216182286865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07245,0.10815182759429277,5.818481434546275,5.329620720525066,3.0708765120173536,0.29611594112486855,0.038495072346232916,6.4,3.6,1.0,0.0,0.0,0.0,0.0,1.5500000000000003,1.5500000000000003,0.4397322450615051,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6815849798453331,141.1220199600465,0.022,0.033817783497725726,0.05033973149750472,0.0,0.0,0.0,31.927357824496358,1.5500000000000003,2.770911132634572,0.0,0.0,0.0,0.0,0.0,0.25406747748513725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.770911132634572,0.0,0.0,0.0,5.6000000000000005,1.927864920743556e-15,1.0,1.5500000000000003,0.4,0.0,0.0,0.615,0.0,311.0,0.0,3.0,361.74999999999983,0.0,1.0,1.0,1.0,0.24164930555555575,0.0,False,False,False,0.0,0.1026603145482198,0.0,115.74809863163222,0.615,62.389978919498105,0.0010027126042144495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9353286652911543,3.0423621749679497,3.2526385823574735,3.16988359091107,3.2041974487010707,3.2137305604067605,0,,1,0.24164930555555575,0.0,4.091789854501701,0.0,0.0,2.899686226398149,0.0,0.0,0.0,88.55567420353871,1.0,0.0,350.0,0.0,1.0,0,0.0,0.0,0.0,0.5,False,True,3.6,21.13509625919667,0.7906471324409707,0.0558317260312416,12.32433175734262,0,0.6636021176541292,2.770911132634572,0.12855931576134216,11.426396607579518,4.519337324712044,1.2685750644586804
